SMILES,value
CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,5.25197
OCCN1CCN(CC(c2ccc3sc4ccccc4c3c2)n2cc(-c3ccc(F)cc3Cl)nn2)CC1,4.63231
CCc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c2c1,7.95078
CC(C)(C)c1ccc(-c2cn(C(CN3CCN(CCO)CC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.33424
CC/C(C)=C1\OC(=O)[C@H](C)[C@H](O)[C@H](Cc2cccnc2)NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC1=O,6.24413
CC/C(C)=C1/OC(=O)[C@H](C)[C@H](O)[C@H](Cc2cccnc2)NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC1=O,6.14178
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,5.37903
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc2c(c1)OCO2,5.24872
CN(C)CCOc1ncc(Nc2cc(N3CCC(c4ccccc4Cl)C3)nc3cc(F)c(F)cc23)cc1F,5.50864
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)n1,3.92702
CCC(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.2388
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4c(C)nn(Cc5ccc(F)cc5)c4C)cc3n2)s1,4.78968
Cc1nc2cc(OCc3cc(C(=O)N[C@H](C(=O)NNC(=O)c4ccncc4)c4ccccc4)no3)ccc2s1,4.32331
COc1ccc(CNC(=O)c2ccc(C3c4nc[nH]c4CCN3Cc3cc(OC)c(OC)cc3OC)cc2)cc1,4.20066
Cc1nn2ccc(Cl)cc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,8.13077
O=C(NCc1ccc(Oc2ccc(F)cc2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.33735
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(-c2ccc(OC)cc2)c1C(=O)OC,4.33813
CCCCCCCCCC(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.25965
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccc(F)cc2)cnc2ccc(F)cc12,5.73848
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccccc2F)cnc2ccc(F)cc12,5.73848
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(-c2ccc(Cl)cc2)c1C(=O)OC,4.04061
CC(C)(C)OC(=O)NCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.43241
Cc1nn2ccc(C(C)C)cc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,7.32606
COc1cc(-c2cc(SC)nc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)n2)cc(OC)c1OC,4.9466
CC1=C(C(=O)Nc2ccc(Br)cn2)C(c2cn(-c3ccccc3)nc2-c2ccccc2)n2ncnc2N1,5.2475
CCCCOc1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1,4.93936
COc1cc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)cc(OC)c1OC,4.64782
CCC(c1ccccc1)n1cc(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)c(C(=O)OC)c1C(=O)OC,4.04661
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,8.40923
CN(C)C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.55307
COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1cccc2ccccc12,6.1549
COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1ccc2ccccc2c1,5.80688
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,9.63827
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,9.14935
COc1ccc(/C=N/NC(=O)c2cnc3ccc(F)cc3c2N[C@@H](CSc2ccccc2)CC(=O)N(C)C)cc1,4.74792
O=C(NCc1ccc(Oc2ccc(Cl)cc2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.3503
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2cc(F)ccc2O)cnc2ccc(F)cc12,4.75098
CCCCCCCC/C=N/NC(=O)c1cnc2ccc(F)cc2c1N[C@@H](CSc1ccccc1)CC(=O)N(C)C,5.75262
COC(=O)[C@@H](NC(=O)c1cc(COc2ccc3sc(-c4cccc(C(F)(F)F)c4)nc3c2)on1)c1ccccc1,4.22548
CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,5.37862
O=C(NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1)c1c(C2CC2)nn2ccc(Cl)cc12,7.75449
CC1=C(C(=O)Nc2ccc(Br)cn2)C(c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)n2ncnc2N1,6.16588
COc1ccc(/C=N/NC(=O)c2cnc3ccc(F)cc3c2N[C@@H](CSc2ccccc2)CC(=O)N(C)C)cc1O,5.06119
Cc1nn2ccc(C(F)(F)F)cc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,7.284
COc1ccc(/C=N/NC(=O)c2cnc3ccc(F)cc3c2N[C@@H](CSc2ccccc2)CC(=O)N(C)C)c(F)c1,5.06269
CSCC/C=N/NC(=O)c1cnc2c(C(F)(F)F)cccc2c1N[C@@H](CSc1ccccc1)CC(=O)N(C)C,4.76169
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2cccnc2)cnc2c(C(F)(F)F)cccc12,5.96801
CCN1CCN(c2nc(Nc3nc(SC)cc(-c4ccc(OC)c(OC)c4)n3)nc(N3CCN(CC)CC3)n2)CC1,4.66708
CC(C)(C)c1ccc(Oc2ccc(CNC(=O)c3c(-c4ccc5sc6ccccc6c5c4)nc4ccccn34)cc2)cc1,4.36678
CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,5.1164
COc1cc(-c2cc(SC)nc(Nc3nc(N4CCN(C)CC4)nc(N4CCN(C)CC4)n3)n2)cc(OC)c1OC,4.66855
CCCCCC(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.2671
Cc1nn2ccc(-c3ccccc3)cc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,6.31976
CCN(CC)CCNc1nc(NCCN(CC)CC)nc(Nc2nc(SC)cc(-c3ccc(OC)c(OC)c3)n2)n1,4.97111
CC(=O)NCC(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,4.98934
COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1ccc(Br)cc1,6.18046
COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1cccc(Br)c1,5.60619
CC1=C(C(=O)Nc2ccc(Br)cn2)C(c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)n2ncnc2N1,5.87718
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.17865
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(-c2ccc(Br)cc2)c1C(=O)OC,4.17134
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccc(F)cc2)cnc2c(C(F)(F)F)cccc12,5.07746
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccccc2F)cnc2c(C(F)(F)F)cccc12,5.37849
CC1=C(C(=O)Nc2ccc(Br)cn2)C(c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)n2ncnc2N1,5.58387
CCOC(=O)c1cc(COc2cc(C(F)(F)F)c3nc(C(F)(F)F)cc(OCc4cc(C(=O)OCC)no4)c3c2)on1,4.78068
O=C(NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1)c1c(-c2ccccc2)nn2ccc(Cl)cc12,5.81051
O=C(/C=C/c1ccco1)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.00466
O=C(NCc1ccc(N2CCC(Cc3ccccc3)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.8885
O=C(NCc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.3858
O=C(NCc1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.68815
CCN1CCN(c2nc(Nc3nc(SC)cc(-c4cc(OC)c(OC)c(OC)c4)n3)nc(N3CCN(CC)CC3)n2)CC1,4.68897
O=C(NCc1ccc(N2CCN(c3ccccc3F)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.38862
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccc(OC(F)(F)F)cc2)cnc2ccc(F)cc12,5.38996
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2cc(F)ccc2O)cnc2c(C(F)(F)F)cccc12,4.7879
CCCCCCCC/C=N/NC(=O)c1cnc2c(C(F)(F)F)cccc2c1N[C@@H](CSc1ccccc1)CC(=O)N(C)C,5.78941
Cc1ccc2oc(=O)cc(Cn3cc(COc4ccc(OCc5cn(Cc6cc(=O)oc7ccc(C)cc67)nn5)cc4)nn3)c2c1,6.48899
Cc1ccc2c(Cn3cc(COc4ccc(OCc5cn(Cc6cc(=O)oc7cc(C)ccc67)nn5)cc4)nn3)cc(=O)oc2c1,4.99414
COc1ccc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2N[C@@H](CSc2ccccc2)CC(=O)N(C)C)cc1O,5.09737
COc1ccc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2N[C@@H](CSc2ccccc2)CC(=O)N(C)C)c(F)c1,4.79772
O=C(NCc1ccc(N2CCN(c3ccc(Cl)cc3)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.60351
CCNC1CN(c2nc(Nc3nc(SC)cc(-c4cc(OC)c(OC)c(OC)c4)n3)nc(N3CCOC(NCC)C3)n2)CCO1,5.41012
CC(C)(C)OC(=O)NCC(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.61824
Cc1cc(C)c2c(Cn3cc(COc4ccc(OCc5cn(Cc6cc(=O)oc7cc(C)cc(C)c67)nn5)cc4)nn3)cc(=O)oc2c1,5.01346
Cc1ccc2c(Cn3cc(COc4ccc(OCc5cn(Cc6cc(=O)oc7c(C)c(C)ccc67)nn5)cc4)nn3)cc(=O)oc2c1C,5.31449
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2cccc(OC(F)(F)C(F)F)c2)cnc2ccc(F)cc12,6.01411
COc1ccc2c(Cn3cc(COc4ccc(OCc5cn(Cc6cc(=O)oc7cc(OC)ccc67)nn5)cc4)nn3)cc(=O)oc2c1,5.01611
O=C(CCCCBr)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.505
C[C@H](NC(=O)OC(C)(C)C)C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.03978
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccc(OC(F)(F)F)cc2)cnc2c(C(F)(F)F)cccc12,5.12296
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccc(Br)s2)cnc2c(C(F)(F)F)cccc12,4.82253
C=CCCOc1nc2ccccc2cc1C(c1cc2ccccc2nc1OCCC=C)C(O)(CCN(C)C)c1ccc(Br)cc1,5.60619
CCCNC1COCCN1c1nc(Nc2nc(SC)cc(-c3cc(OC)c(OC)c(OC)c3)n2)nc(N2CCOCC2NCCC)n1,4.7297
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.65011
O=c1cc(Cn2cc(COc3ccc(OCc4cn(Cc5cc(=O)oc6c5ccc5ccccc56)nn4)cc3)nn2)c2ccc3ccccc3c2o1,4.74111
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2cccc(OC(F)(F)C(F)F)c2)cnc2c(C(F)(F)F)cccc12,5.84239
CC(C)(C)OC(=O)N[C@H](C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21)C(C)(C)C,5.66303
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.32516
CC(C)(C)OC(=O)NC(Cc1cccc(F)c1)C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.4018
O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.10588
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.73995
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H]2N(NCCCc3ccnc4ccccc34)C(=O)O[C@@]21C,5.82408
C/C=C(/NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)C(C(C)(O)C(C)O)NC(=O)c3csc(n3)C(C(C)C)NC(=O)c3csc(n3)/C(=C/OC)NC(=O)C(C(C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)OC,7.66703
